"sample_id","cohort","actual_age","predicted_age","predicted_log_age","model"
"johansson_GSM2334500_7766148131_R01C02","johansson",18,18.0109059803476,2.94478743299645,"m_value_ridge_calibrated"
"johansson_GSM2334506_7766148131_R04C02","johansson",66,63.2969325902134,4.1633075819257,"m_value_ridge_calibrated"
"johansson_GSM2334511_7766148098_R05C01","johansson",58,47.5963174633447,3.88310296743138,"m_value_ridge_calibrated"
"johansson_GSM2334515_9376561048_R04C01","johansson",74,71.693078746295,4.28619712694931,"m_value_ridge_calibrated"
"johansson_GSM2334520_9376561048_R01C01","johansson",81,80.3697522683513,4.39912677966895,"m_value_ridge_calibrated"
"johansson_GSM2334525_7766148012_R05C01","johansson",58,58.1545435964565,4.0798615094034,"m_value_ridge_calibrated"
"johansson_GSM2334527_9376561056_R06C01","johansson",33,29.3393351862787,3.41191593808065,"m_value_ridge_calibrated"
"johansson_GSM2334528_7766148012_R02C01","johansson",30,28.364323674761,3.37925973689795,"m_value_ridge_calibrated"
"johansson_GSM2334531_7766148012_R06C01","johansson",22,22.1302804239301,3.14074053524447,"m_value_ridge_calibrated"
"johansson_GSM2334532_7766148012_R03C01","johansson",15,16.1798940907281,2.84363579486416,"m_value_ridge_calibrated"
"johansson_GSM2334536_9376561015_R01C01","johansson",63,71.2934304792247,4.28067653373301,"m_value_ridge_calibrated"
"johansson_GSM2334540_9376561015_R02C01","johansson",79,79.6695461551982,4.39047005056976,"m_value_ridge_calibrated"
"johansson_GSM2334546_9376561015_R05C01","johansson",80,78.1736570096383,4.37172229176726,"m_value_ridge_calibrated"
"johansson_GSM2334551_9376561048_R05C02","johansson",45,44.4069269502304,3.81518373682568,"m_value_ridge_calibrated"
"johansson_GSM2334552_9376561048_R03C02","johansson",45,45.1634442180446,3.83171533536322,"m_value_ridge_calibrated"
"johansson_GSM2334553_9376561048_R06C02","johansson",26,27.7054759580068,3.35657411623468,"m_value_ridge_calibrated"
"johansson_GSM2334558_7766148016_R05C01","johansson",33,32.1730697210474,3.50119572421144,"m_value_ridge_calibrated"
"johansson_GSM2334566_7766148016_R02C01","johansson",53,55.2596924608698,4.0296404181572,"m_value_ridge_calibrated"
"johansson_GSM2334586_7766148061_R06C02","johansson",70,75.0761828947377,4.33175214246694,"m_value_ridge_calibrated"
"johansson_GSM2334600_7766148084_R03C01","johansson",72,71.0247446166624,4.27694786202032,"m_value_ridge_calibrated"
"johansson_GSM2334606_7766148103_R02C01","johansson",64,67.0002646140359,4.21937410456821,"m_value_ridge_calibrated"
"johansson_GSM2334612_7512551003_R03C02","johansson",77,84.8781278232197,4.45314536770091,"m_value_ridge_calibrated"
"johansson_GSM2334614_7512551003_R02C02","johansson",73,73.9295459824073,4.31654264444966,"m_value_ridge_calibrated"
"johansson_GSM2334621_7512551037_R04C02","johansson",62,62.2276059041525,4.14651791585659,"m_value_ridge_calibrated"
"johansson_GSM2334623_7512551003_R05C01","johansson",56,50.9534317320349,3.94994675845415,"m_value_ridge_calibrated"
"johansson_GSM2334626_7766148103_R06C01","johansson",16,12.6593816334306,2.61468161014089,"m_value_ridge_calibrated"
"johansson_GSM2334627_7512551037_R04C01","johansson",53,44.7672125576297,3.82309080073302,"m_value_ridge_calibrated"
"johansson_GSM2334633_7766148084_R01C01","johansson",52,53.679925895282,4.00113478441194,"m_value_ridge_calibrated"
"kalyakulina_GSM7468916_204367460032_R04C01","kalyakulina",76.57,83.6837285447758,4.43911482311587,"m_value_ridge_calibrated"
"kalyakulina_GSM7468918_204367490018_R08C01","kalyakulina",54.11,66.3588237652583,4.20988463634677,"m_value_ridge_calibrated"
"kalyakulina_GSM7468956_204390590123_R03C01","kalyakulina",64.49,58.4602828501793,4.08502169079538,"m_value_ridge_calibrated"
"kalyakulina_GSM7468980_204367490058_R04C01","kalyakulina",79.71,73.685333300646,4.31327331462316,"m_value_ridge_calibrated"
"kalyakulina_GSM7468984_204367490018_R06C01","kalyakulina",84.99,91.7974199897911,4.53078150989003,"m_value_ridge_calibrated"
"kalyakulina_GSM7468988_204373100094_R02C01","kalyakulina",46.06,46.8903057761823,3.8684598144821,"m_value_ridge_calibrated"
"kalyakulina_GSM7468991_204367490072_R02C01","kalyakulina",29.24,27.8485519454944,3.36154441520877,"m_value_ridge_calibrated"
"kalyakulina_GSM7468993_204367460065_R06C01","kalyakulina",36.32,36.9444247383693,3.63558541524948,"m_value_ridge_calibrated"
"kalyakulina_GSM7468995_204367490072_R08C01","kalyakulina",84.77,95.498838568031,4.56997356118709,"m_value_ridge_calibrated"
"kalyakulina_GSM7468999_205724790012_R01C01","kalyakulina",93.32,95.5571722055817,4.57057914670182,"m_value_ridge_calibrated"
"kalyakulina_GSM7469001_205724790012_R03C01","kalyakulina",84.27,84.815461358472,4.45241408026634,"m_value_ridge_calibrated"
"kalyakulina_GSM7469003_205724790012_R05C01","kalyakulina",86.3,97.3973525216181,4.58949784643127,"m_value_ridge_calibrated"
"kalyakulina_GSM7469005_205724790012_R07C01","kalyakulina",51.88,52.5609648021784,3.98044224385503,"m_value_ridge_calibrated"
"kalyakulina_GSM7469012_205724790027_R06C01","kalyakulina",43.41,45.6580476734768,3.84237796666747,"m_value_ridge_calibrated"
"kalyakulina_GSM7469016_205724790046_R02C01","kalyakulina",32.78,31.2557365238191,3.47315600660643,"m_value_ridge_calibrated"
"kalyakulina_GSM7469017_205724790046_R03C01","kalyakulina",41.18,39.0830958644297,3.6904287268305,"m_value_ridge_calibrated"
"kalyakulina_GSM7469034_205724780160_R04C01","kalyakulina",97.77,103.52,4.80354578424476,"m_value_ridge_calibrated"
"kalyakulina_GSM7469040_205724780161_R02C01","kalyakulina",76.06,81.2523279142433,4.40993290380389,"m_value_ridge_calibrated"
"kalyakulina_GSM7469041_205724780161_R03C01","kalyakulina",76.16,73.6569930875751,4.31289322734287,"m_value_ridge_calibrated"
"kalyakulina_GSM7469052_205724780167_R06C01","kalyakulina",22.22,22.5758091194604,3.15980581107279,"m_value_ridge_calibrated"
"kalyakulina_GSM7469053_205724780167_R07C01","kalyakulina",94.19,99.2085023169696,4.60777665939201,"m_value_ridge_calibrated"
"kalyakulina_GSM7469058_205724780168_R04C01","kalyakulina",93.94,89.4525844654898,4.50513836512901,"m_value_ridge_calibrated"
"kalyakulina_GSM7469062_205724780168_R08C01","kalyakulina",61.47,61.8303627486227,4.1402084512135,"m_value_ridge_calibrated"
"kalyakulina_GSM7469067_206112280005_R05C01","kalyakulina",37.08,33.8288801007959,3.5499026636342,"m_value_ridge_calibrated"
"kalyakulina_GSM7469072_206112280009_R02C01","kalyakulina",96.61,81.9146281298854,4.41796630838201,"m_value_ridge_calibrated"
"kalyakulina_GSM7469083_205809370026_R05C01","kalyakulina",91.6,78.5517330061858,4.37649382323753,"m_value_ridge_calibrated"
"kalyakulina_GSM7469094_205809370064_R08C01","kalyakulina",60.68,56.6785210792241,4.05456916538706,"m_value_ridge_calibrated"
"kalyakulina_GSM7469102_205809370073_R08C01","kalyakulina",68.22,62.6022571879691,4.15243240649623,"m_value_ridge_calibrated"
"kalyakulina_GSM7469105_205809370080_R03C01","kalyakulina",90.15,102.322124425716,4.63844381641762,"m_value_ridge_calibrated"
"kalyakulina_GSM7469118_205809370081_R08C01","kalyakulina",80.54,83.5996205272798,4.43811938347206,"m_value_ridge_calibrated"
"kalyakulina_GSM7469130_205809370094_R04C01","kalyakulina",94.9,103.52,4.7130542196344,"m_value_ridge_calibrated"
"kalyakulina_GSM7469131_205809370094_R05C01","kalyakulina",85.76,93.6239322053538,4.55031241160032,"m_value_ridge_calibrated"
"kalyakulina_GSM7469140_206103240102_R06C01","kalyakulina",88.74,94.0966935011837,4.55530639973147,"m_value_ridge_calibrated"
"kalyakulina_GSM7469148_205809370103_R06C01","kalyakulina",90.09,83.3252669713572,4.43486546394259,"m_value_ridge_calibrated"
"kalyakulina_GSM7469155_206103240107_R05C01","kalyakulina",99.18,95.5050605421445,4.57003817145354,"m_value_ridge_calibrated"
"kalyakulina_GSM7469163_206644410075_R05C01","kalyakulina",15.2657534246575,16.3650603929854,2.85434233022269,"m_value_ridge_calibrated"
"kurushima_GSM3440330_6042316073_R03C01","kurushima",63.99,64.876385213023,4.18760385291968,"m_value_ridge_calibrated"
"kurushima_GSM3440331_6042316073_R05C01","kurushima",63.99,65.7143423992118,4.20025893292643,"m_value_ridge_calibrated"
"kurushima_GSM3440341_6057825006_R06C02","kurushima",56.02,50.0736610022728,3.93285593231579,"m_value_ridge_calibrated"
"kurushima_GSM3440348_6929793055_R05C02","kurushima",39.5,38.9049085014813,3.68597226269644,"m_value_ridge_calibrated"
"kurushima_GSM3440353_6929793141_R04C02","kurushima",58.6,57.9017132550329,4.07557416299811,"m_value_ridge_calibrated"
"kurushima_GSM3440360_6929806011_R06C02","kurushima",44,45.7784058622874,3.84495557178159,"m_value_ridge_calibrated"
"kurushima_GSM3440363_6929793026_R04C01","kurushima",69.6,65.4945261316941,4.19695461528576,"m_value_ridge_calibrated"
"kurushima_GSM3440367_6929806039_R03C02","kurushima",62.2,58.8763304673126,4.09200125162688,"m_value_ridge_calibrated"
"kurushima_GSM3440369_6055432120_R02C02","kurushima",73.06,79.7755665397804,4.39178559739282,"m_value_ridge_calibrated"
"kurushima_GSM3440372_6929806070_R05C01","kurushima",67.6,67.1393888906771,4.22142051713776,"m_value_ridge_calibrated"
"kurushima_GSM3440377_6929806008_R02C02","kurushima",63.7,62.6247971689636,4.15278712778432,"m_value_ridge_calibrated"
"kurushima_GSM3440384_6929793026_R03C01","kurushima",60.3,54.0987688771374,4.00877176525018,"m_value_ridge_calibrated"
"kurushima_GSM3440396_6929806054_R05C02","kurushima",59.5,57.3948518402915,4.0669235111659,"m_value_ridge_calibrated"
"kurushima_GSM3440397_6929793033_R06C01","kurushima",43.6,42.9380673673604,3.78228561118457,"m_value_ridge_calibrated"
"kurushima_GSM3440400_6057825005_R05C02","kurushima",64.11,62.3296168724732,4.14813178567368,"m_value_ridge_calibrated"
"kurushima_GSM3440402_6929793109_R03C01","kurushima",47.3,46.5234263731846,3.86076518251645,"m_value_ridge_calibrated"
"kurushima_GSM3440409_6929793057_R03C01","kurushima",51.6,57.3126162218022,4.06551292608664,"m_value_ridge_calibrated"
"kurushima_GSM3440410_6929793004_R06C02","kurushima",59.2,55.2445966351604,4.02937182517024,"m_value_ridge_calibrated"
"kurushima_GSM3440417_6042308041_R02C01","kurushima",60.9,61.674559927684,4.13772293936312,"m_value_ridge_calibrated"
"kurushima_GSM3440418_6929806054_R02C02","kurushima",53.1,42.7876001573227,3.77885379844328,"m_value_ridge_calibrated"
"kurushima_GSM3440419_6929806054_R03C02","kurushima",53.1,46.114426229039,3.85211693450878,"m_value_ridge_calibrated"
"kurushima_GSM3440420_6929806010_R03C02","kurushima",67.9,70.9309145501864,4.27564247050206,"m_value_ridge_calibrated"
"kurushima_GSM3440424_6929793167_R05C01","kurushima",71.9,65.9867279835827,4.2043384421741,"m_value_ridge_calibrated"
"kurushima_GSM3440425_6929793167_R06C01","kurushima",71.9,63.8223469541563,4.17145536843657,"m_value_ridge_calibrated"
"kurushima_GSM3440426_6929806039_R03C01","kurushima",64,61.8430390083385,4.14041040407318,"m_value_ridge_calibrated"
"kurushima_GSM3440429_6042308005_R01C02","kurushima",32.11,31.3354893881809,3.47562517367954,"m_value_ridge_calibrated"
"kurushima_GSM3440430_6042308005_R03C02","kurushima",32.11,30.806136013665,3.45912122662864,"m_value_ridge_calibrated"
"kurushima_GSM3440432_6929793109_R01C01","kurushima",62.2,61.9657638018326,4.14236350470483,"m_value_ridge_calibrated"
"kurushima_GSM3440436_6057825033_R01C01","kurushima",50.3,53.7871549483069,4.00309549337725,"m_value_ridge_calibrated"
"kurushima_GSM3440448_6055432139_R05C01","kurushima",59.29,58.4926966809054,4.08556720904196,"m_value_ridge_calibrated"
"kurushima_GSM3440452_6057825042_R02C01","kurushima",65.69,63.9297551619685,4.17311287010305,"m_value_ridge_calibrated"
"kurushima_GSM3440456_6929793118_R03C02","kurushima",40.2,40.0640245743381,3.71461305198072,"m_value_ridge_calibrated"
"kurushima_GSM3440463_6929806023_R06C02","kurushima",49.4,51.8579067333669,3.9672189497672,"m_value_ridge_calibrated"
"kurushima_GSM3440478_6042316021_R05C02","kurushima",63.64,64.3512157737664,4.17959043837521,"m_value_ridge_calibrated"
"kurushima_GSM3440489_6929742055_R02C02","kurushima",41.9,41.1879746722204,3.74162442396424,"m_value_ridge_calibrated"
"kurushima_GSM3440497_6042316098_R03C02","kurushima",62.7,65.7095580608328,4.2001871296206,"m_value_ridge_calibrated"
"kurushima_GSM3440498_6057825025_R04C02","kurushima",65.52,56.970317244579,4.05962007230585,"m_value_ridge_calibrated"
"kurushima_GSM3440503_6929806023_R02C01","kurushima",58.8,59.6965193027455,4.1056199918383,"m_value_ridge_calibrated"
"kurushima_GSM3440508_6929742023_R05C01","kurushima",51.1,48.3315674240438,3.89812852497937,"m_value_ridge_calibrated"
"kurushima_GSM3440513_6057825006_R02C02","kurushima",76.56,71.1521030755173,4.27871699834792,"m_value_ridge_calibrated"
"kurushima_GSM3440514_6042316073_R03C02","kurushima",69.44,73.1769086817968,4.30643256539004,"m_value_ridge_calibrated"
"kurushima_GSM3440520_6929806014_R02C01","kurushima",59.6,57.2101901926593,4.06375323651826,"m_value_ridge_calibrated"
"kurushima_GSM3440523_6057825046_R06C01","kurushima",68.13,65.1320328870806,4.19148166891115,"m_value_ridge_calibrated"
"kurushima_GSM3440533_6929806010_R02C02","kurushima",72,76.4607525703351,4.34981574229012,"m_value_ridge_calibrated"
"kurushima_GSM3440538_6929793024_R04C01","kurushima",67.1,71.5623579205022,4.28439473764468,"m_value_ridge_calibrated"
"kurushima_GSM3440545_6929742023_R03C02","kurushima",78.7,81.9956611343569,4.41894480421182,"m_value_ridge_calibrated"
